body_acc_x_mean,body_acc_y_mean,body_acc_z_mean,body_acc_x_std,body_acc_y_std,body_acc_z_std,body_acc_x_max,body_acc_y_max,body_acc_z_max,body_acc_x_min,body_acc_y_min,body_acc_z_min,body_acc_x_energy,body_acc_y_energy,body_acc_z_energy,body_acc_x_iqr,body_acc_y_iqr,body_acc_z_iqr,body_acc_x_sma,body_acc_y_sma,body_acc_z_sma,body_acc_x_mad,body_acc_y_mad,body_acc_z_mad,body_acc_x_amplitude,body_acc_y_amplitude,body_acc_z_amplitude,body_gyro_x_mean,body_gyro_y_mean,body_gyro_z_mean,body_gyro_x_std,body_gyro_y_std,body_gyro_z_std,body_gyro_x_max,body_gyro_y_max,body_gyro_z_max,body_gyro_x_min,body_gyro_y_min,body_gyro_z_min,body_gyro_x_energy,body_gyro_y_energy,body_gyro_z_energy,body_gyro_x_iqr,body_gyro_y_iqr,body_gyro_z_iqr,body_gyro_x_sma,body_gyro_y_sma,body_gyro_z_sma,body_gyro_x_mad,body_gyro_y_mad,body_gyro_z_mad,body_gyro_x_amplitude,body_gyro_y_amplitude,body_gyro_z_amplitude,total_acc_x_mean,total_acc_y_mean,total_acc_z_mean,total_acc_x_std,total_acc_y_std,total_acc_z_std,total_acc_x_max,total_acc_y_max,total_acc_z_max,total_acc_x_min,total_acc_y_min,total_acc_z_min,total_acc_x_energy,total_acc_y_energy,total_acc_z_energy,total_acc_x_iqr,total_acc_y_iqr,total_acc_z_iqr,total_acc_x_sma,total_acc_y_sma,total_acc_z_sma,total_acc_x_mad,total_acc_y_mad,total_acc_z_mad,total_acc_x_amplitude,total_acc_y_amplitude,total_acc_z_amplitude,Activity,ActivityName
0.000210229082109375,0.0009998400439921874,0.0031049442082109373,0.0018062251037928494,0.004799372799133992,0.004558425551412867,0.004788605,0.01098944,0.01502727,-0.004363707,-0.01003267,-0.00730953,0.00042325061024461316,0.003076308400465607,0.003893750021616173,0.0023469169,0.007736296,0.0061810751,0.18608856105000005,0.5303565387690001,0.5696130430509997,0.00126217183,0.003868148,0.0030398767245000003,0.000239110765711868,0.0004988837425596299,0.0006151102794724458,0.0024010806347656254,5.51788528125e-05,0.0006317181080468749,0.006494773222508172,0.007472390365828778,0.006763082080523035,0.01935237,0.01826433,0.0155301,-0.01215955,-0.02346365,-0.01355656,0.006137250230586331,0.0071474767980964395,0.005905708415478546,0.009856709,0.009106672,0.009613271,0.73103693035,0.7470014655600001,0.71204972217,0.0046246315,0.00458016508,0.0045432255,0.0007221934919392569,0.0008437711802041548,0.0007435819252982873,0.9891859062499999,-0.29453435703124997,0.12324921093749999,0.001789312429518581,0.0034666454683274935,0.004514380782691062,0.9937232,-0.2874953,0.1347991,0.9849831,-0.302884,0.1147758,125.2469707216134,11.105600653134708,1.9469756967126397,0.0025745999999999825,0.004751900000000031,0.006841,126.61579600000003,37.7003977,15.775899,0.0012182000000000026,0.0023439500000000113,0.0033672000000000007,0.015689331157555438,0.005028469100727408,0.002499210836556888,5,STANDING
0.00032478638124999997,-0.0024868675852578125,-0.0004701187902265625,0.0021311628585224027,0.0029262129184177425,0.005579223037047056,0.00464324,0.004806784,0.01180523,-0.004711957,-0.01003267,-0.01385173,0.0005948596893428285,0.0018876457511066756,0.004012638895877205,0.003379466,0.0036485421999999995,0.007267956,0.22684553659999995,0.40629655471299986,0.5833746176510001,0.001646393,0.0018181484999999996,0.003633978,0.0002987529585097458,0.0004153235637663491,0.0006975151895062448,-0.001546971537109375,-0.00229673543390625,0.0028065675892968746,0.0053366770469281555,0.0067105388522357,0.0049274271573645405,0.008341696,0.01826433,0.0155301,-0.01273388,-0.01915757,-0.01081139,0.003951775083499055,0.006439209643612842,0.004116014083126436,0.008181899,0.00802977,0.0059175909,0.58545423755,0.71824507086,0.59652333037,0.00391890745,0.003538843,0.003106024935,0.0006798716150062582,0.0008241615245912773,0.0005863930876890658,0.9895257640625001,-0.29699232265625,0.12320728515624998,0.002122136583093146,0.003034288539968401,0.005284883349500398,0.9939961,-0.2894217,0.1358012,0.9847934,-0.3040223,0.1110712,125.3332148745154,11.291346767833327,1.946619533771691,0.0032582999999999362,0.003381999999999996,0.007031200000000001,126.65929780000008,38.01501729999999,15.770532499999998,0.001595800000000036,0.0016555999999999516,0.0034428500000000042,0.015752641748086514,0.005018381112853993,0.0025846607191350136,5,STANDING
-0.0006248241806249999,-0.0031508219844765626,-0.0013979878249999998,0.0026413575620047925,0.0031607649440931434,0.005249975892514809,0.006438093,0.004806784,0.01151126,-0.007928102,-0.01262527,-0.01385173,0.0009429984034628617,0.0025495186188376254,0.003778126954346867,0.003722792,0.00362452,0.006725986,0.28391980108,0.467230723413,0.5635728645999998,0.0016849805500000002,0.0017140895,0.003362993,0.0003512111759798905,0.000447428885364853,0.0006445451432979706,-0.00027657551484375,-0.00226308066484375,0.0047056658304687506,0.006120573899335501,0.0060174669084628,0.003953051888243957,0.02131041,0.01860282,0.01433026,-0.0140577,-0.01642591,-0.005132824,0.00480485361569767,0.005290424587524412,0.0048345484978163525,0.008165469,0.007597607000000001,0.005334086,0.6088117343000001,0.6413999472999998,0.6729390735000002,0.0037892215,0.003575002,0.0027055555,0.0007283836880647898,0.0007453783214950811,0.0005607883228317566,0.98887444140625,-0.3003798765625,0.12184854296875,0.0026337740509855653,0.004033255323062647,0.004904927594946669,0.9960592,-0.2920939,0.1358012,0.9817292,-0.3127208,0.1110712,125.16858849693115,11.551275186202082,1.9035040945048305,0.003705400000000081,0.005678099999999964,0.006328,126.57592849999997,38.44862420000001,15.5966135,0.0016777500000000334,0.0028373000000000426,0.0031178500000000053,0.015792578128265997,0.005166256715719473,0.0025161329687789016,5,STANDING
-0.001753633919028125,-0.0055324634734375,-0.000617834602421875,0.0024215991912245045,0.004034253434157483,0.005077860804594255,0.006438093,0.00357729,0.01040621,-0.009559945,-0.02231993,-0.01887895,0.0011442399443078555,0.006001069165559239,0.0033492979131884044,0.0030842898200000002,0.004514873,0.0065665,0.3071544277555997,0.7362135717999999,0.49864200548999993,0.00145087505,0.0022747770000000004,0.00323329,0.0003406535516343643,0.0005612248943096817,0.0006514826778909561,0.0007561338117187501,0.0027535640031250003,0.001522041423046875,0.006996056359853916,0.01099673542205103,0.010168917222621407,0.02131041,0.0324241,0.0292456,-0.01969764,-0.03262955,-0.02292112,0.006338117495229027,0.0164493189967229,0.013532606409471595,0.00853802,0.013404848,0.010817789,0.6864770907000002,1.0412262474000002,1.0543294150499998,0.003842766,0.004978308000000001,0.004635886950000001,0.0007511541363595543,0.0011408366680267263,0.0009550158676941757,0.986836828125,-0.30689199453125,0.12061272421875001,0.002643190255192859,0.005740025140233878,0.004901027720854609,0.9960592,-0.2945075,0.1310588,0.9786735,-0.3248376,0.1020281,124.6533007102126,12.059602457085353,1.8651455124721708,0.0030577999999999994,0.008414900000000003,0.005577300000000007,126.31511400000002,39.28217529999999,15.438428700000005,0.001524450000000066,0.004193149999999979,0.0026265499999999983,0.015745117749525594,0.0053807081635734175,0.002508732858629492,5,STANDING
-0.00041144394434062506,-0.0009432158889843752,0.003600005413984375,0.002686624765569648,0.0071335694941482425,0.006472075451352193,0.005127948,0.01435831,0.01556276,-0.009559945,-0.02231993,-0.01887895,0.0009455665600392627,0.006627516152457599,0.007020518352475201,0.003919774,0.012016998000000001,0.007997647200000001,0.27520277061560006,0.7915550279899997,0.7852039383900001,0.0020420144999999997,0.0059977755,0.004068839000000001,0.00030917059402698276,0.0006857519453114083,0.0007664746273316745,0.0013514832859375001,0.00440488257734375,-0.005702125211328125,0.00815837689165987,0.010952935571181682,0.009329502016690631,0.0280788,0.0324241,0.0292456,-0.01969764,-0.03262955,-0.02292112,0.00875335943405289,0.01783933288277038,0.015302891495052588,0.011936486999999999,0.014638687999999999,0.009017423,0.8547543106000002,1.1323319348999998,1.1814427682500002,0.0052354235,0.0066052409999999995,0.003985392,0.0008954729388710194,0.0012089368500216642,0.0009856662783335117,0.98618949296875,-0.3080057453125,0.12494552187499999,0.0021574742855935596,0.004931450534434242,0.007018491174423388,0.9907184,-0.2946534,0.1414541,0.9786735,-0.3248376,0.1020281,124.48951945436843,12.146157868784915,2.00456225983764,0.002413100000000057,0.006174100000000016,0.009839500000000001,126.2322551,39.4247354,15.993026799999997,0.0012394500000000863,0.0028832000000000024,0.0050130000000000036,0.015682649295643943,0.005352447226492239,0.0027181682784174115,5,STANDING
0.0008974952461718751,0.006429236946953125,0.007334052009296875,0.004948514560736307,0.008702325095195309,0.00784640234009904,0.02028438,0.03060401,0.03418797,-0.01938899,-0.02704042,-0.01240068,0.003237541641564207,0.014984390372164246,0.014765356615396255,0.0028841978899999997,0.007733162,0.0073829889999999995,0.40325283400999995,1.0946964279900002,1.1135976567900001,0.001464926,0.003643825,0.0036914944999999998,0.0007066419822587293,0.0010785139409419573,0.0009974912956513542,-0.05030704173515625,0.02652859065546875,-0.026914507265625,0.13556339140747398,0.06596017694502011,0.04210623591842516,0.03463432,0.2592705,-0.002288427,-0.46548,-0.02584704,-0.1905014,2.6762536368689593,0.6469774162923249,0.3196577029848906,0.015036634,0.015893693,0.012249883,7.8120458723000015,4.1326479016999995,3.44505693,0.0073312863500000006,0.0066389255,0.0036812604999999997,0.012817733870599191,0.005169462957675912,0.003556233928475057,0.98710129375,-0.30086759218750003,0.13351106640625,0.004859767907310977,0.009347405091727073,0.008694953148129571,1.007742,-0.2716113,0.1660399,0.968386,-0.3275281,0.1208219,124.72225042778071,11.597911297363538,2.2913033040873296,0.0028829000000000216,0.009610000000000007,0.007875400000000005,126.34896559999999,38.511051800000004,17.089416499999988,0.0014414500000000108,0.004232200000000075,0.0033011999999999903,0.01610096024137845,0.005693892880786838,0.002988053210252749,5,STANDING
0.00690414932109375,-0.0012024302785156257,0.0021278222421874994,0.021902833974287973,0.02892094461910563,0.03582654736613598,0.0728705,0.07859789,0.09856425,-0.01676692,-0.04382283,-0.04621192,0.0675073809860074,0.10724696015821644,0.16487284783005854,0.026959474999999997,0.031314628,0.04710301,2.074534403100001,2.8943868727499997,3.6381897569999992,0.008214332000000001,0.015657314000000002,0.016953271500000002,0.0019436827447705544,0.0023255764079151914,0.0027849916646930303,0.02956702329711719,-0.017313606603125,-0.03987204321875,0.02041095097595347,0.019151461427068844,0.022699811172312276,0.07154683,0.01349582,0.0344243,-0.02172888,-0.0865828,-0.1084286,0.16522442065856593,0.08531704939523574,0.26944784098515207,0.03146853,0.028531499999999998,0.02471919,3.931247476030999,2.4862794832000006,5.250882271999998,0.011046794999999998,0.015270420000000002,0.010643484999999998,0.002519254860981474,0.0021858532774569487,0.002808811887001804,0.96200040859375,-0.40929020625,0.034177241015625,0.005153001758426633,0.00923553357746209,0.011214701459570743,0.9870452,-0.3700627,0.06126732,0.9474757,-0.429933,0.01009611,118.46033146389304,21.45328230561638,0.16561322653022953,0.004236100000000076,0.010550299999999957,0.0150414,123.13605230000006,52.389146399999994,4.374686850000003,0.00212024999999999,0.0049273999999999984,0.006353265000000002,0.015711638391886735,0.007443842806082546,0.0015878675555816932,5,STANDING
-0.003142218141640625,-0.003209441950390624,-0.005687572449843749,0.006409541670585914,0.016466174231172113,0.01865728180973918,0.008276556,0.02130043,0.02489619,-0.01676692,-0.04382283,-0.04621192,0.00652233718740899,0.036023732664863174,0.04869665854723151,0.011359850000000001,0.02566029,0.03528008,0.77040641167,1.7526422827499994,2.1249674848199995,0.005645091,0.009651396,0.0161115,0.0006402833692070201,0.0015274394623332604,0.001541508573279769,0.0222420888359375,-0.0041973614242187506,-0.02296953006716406,0.013242016584277172,0.01041676604680399,0.015540234534656045,0.06481564,0.02606355,0.01559412,-0.005264969,-0.0347567,-0.05683098,0.08576787443251291,0.01614423779831912,0.09844456971500412,0.01346835,0.014042592999999999,0.02194821,2.875545373000002,1.1279109571000001,3.000481938596997,0.007252999999999999,0.0071321935,0.009137935000000003,0.001561559204979889,0.0012287513481101676,0.0017950925392896098,0.961970740625,-0.4072770796875,0.03207787421875,0.0031519620420124178,0.007439379845965399,0.008024990799631565,0.9683733,-0.3925202,0.0504358,0.9521173,-0.429933,0.01009611,118.45089800746563,21.239035393442666,0.139953982941199,0.004534000000000038,0.0082391,0.012034509999999998,123.13225480000006,52.13146619999999,4.1059679,0.002269300000000085,0.003947000000000006,0.006082535,0.015446606000449581,0.007255587141496467,0.0013600655058463326,5,STANDING
0.00223391249625,0.007161047822656251,0.00808666228453125,0.003170141625681399,0.005409096749395961,0.006607028031659063,0.0084402,0.02130043,0.02489619,-0.007825996,-0.004660394,-0.004941689,0.0019251408598758147,0.010308983496025053,0.013958006568344165,0.0039156899999999994,0.00735998,0.010066661000000001,0.41048538992000017,0.9892854609,1.0854801362199995,0.0020185194999999996,0.0038372504999999997,0.005242667,0.0004402196359761132,0.0006709760807000358,0.0007514049481435647,0.008153728413593752,-0.0025246260351562497,-0.003781361754664062,0.011765859191513094,0.009187740100510319,0.01149901517058391,0.03399549,0.02606355,0.02900506,-0.01872116,-0.0314777,-0.02324287,0.026229597383316386,0.011620903010805012,0.018755333966458242,0.0175825315,0.012112188000000001,0.013744643,1.4704693306600005,0.9556443980999999,1.2394192675970008,0.0090875005,0.005941135,0.0072531395,0.0012063357161618564,0.001094707397303155,0.0012223119983998808,0.9640335421874999,-0.40034485703125,0.040414213203125,0.002922852282301943,0.00483265081917852,0.005314360056443463,0.9699449,-0.384015,0.0504358,0.9521173,-0.4135916,0.02865331,118.95925933158945,20.51831796035994,0.21267853460955705,0.003288900000000039,0.005747699999999967,0.006397939999999998,123.39629339999995,51.24414170000001,5.17301929,0.001735249999999966,0.0028220499999999926,0.003419784999999998,0.015466619111308387,0.0068510525130747735,0.0012477052467138395,5,STANDING
-0.0013209436203125,-0.004633942360492188,0.00442132878203125,0.011081830013676549,0.018423304980733825,0.009230076872682045,0.02651601,0.02275261,0.03090495,-0.05197394,-0.07765655,-0.02227572,0.015942636608008532,0.04619412329132744,0.013407035811128058,0.00641437,0.015774252000000002,0.009803221,0.8952285973,1.6085292580569996,0.9726076562999997,0.003062676,0.0064956359,0.0050388164999999995,0.001437259012979323,0.002067680746093726,0.0010790370620759509,0.0012220375620312497,-0.005635617989062499,0.014983118794921875,0.043580727521155244,0.02613957280853485,0.02925772443721426,0.1718454,0.08675971,0.0929819,-0.1447375,-0.1047646,-0.07056123,0.24329896794575276,0.09152479446161142,0.13830506087253824,0.024799694000000004,0.017192899,0.03596979,3.29334031166,2.1714122874,2.95638031925,0.01048787,0.0085964495,0.0138321255,0.00442616137104339,0.0031939950619046743,0.0032333504397617212,0.9628782703125001,-0.40494788125000003,0.04496299234375001,0.010544065992533425,0.017762744509157845,0.008997105563630805,0.9921114,-0.37468,0.07447308,0.9141093,-0.4752522,0.02190571,118.6874548182587,21.030182607534304,0.26913517939548637,0.005399799999999955,0.011794599999999988,0.00781693,123.24841860000004,51.833328800000004,5.755263019999997,0.0024094999999999533,0.00571315,0.0038571100000000004,0.016411074091640606,0.008251644290498248,0.0016892898598881538,5,STANDING
-0.005045081658984376,-0.014190230613617186,-0.010237245882578124,0.01147080100274304,0.01697601354163071,0.017548888696930297,0.02651601,0.02275261,0.03090495,-0.05197394,-0.07765655,-0.03736824,0.02010011194756495,0.06266210312105823,0.052833881312974146,0.010454146,0.018972489999999998,0.027721131,1.14251000875,2.271881050057,2.1648552959700003,0.0050792066,0.0095649755,0.0144475145,0.0015376331993012127,0.0020005167501140992,0.0016811258301366074,0.0022049360703125,-0.017150902765625,0.018750364162109373,0.05361818961486005,0.03442502731059886,0.03160066352140641,0.1718454,0.08675971,0.0929819,-0.1447375,-0.1047646,-0.07056123,0.36861081608310425,0.1893422042894593,0.17282279567422218,0.058215539999999996,0.038467149,0.032243119,5.367661351,3.8787329399999986,3.8276279952500003,0.031630135000000004,0.01908819,0.015941069,0.005001475686286103,0.004117772702365139,0.0037037412071358722,0.95753431796875,-0.42023139765625,0.0328197374375,0.011686349293683375,0.018943308012834906,0.018190705008773234,0.9921114,-0.37468,0.07447308,0.9141093,-0.4752522,0.001579478,117.37709322850468,22.65001939130809,0.18022872501537884,0.014165299999999936,0.025979399999999986,0.029794049999999996,122.56439270000007,53.789618899999994,4.2009263919999995,0.006444200000000011,0.009666950000000007,0.016038814999999998,0.016451482024809158,0.008569430109182452,0.0020882052253098065,5,STANDING
-0.00128531235546875,-0.006722105985156249,-0.0033984409075781255,0.014056822896608638,0.017886125399439498,0.026073968384604813,0.05768754,0.04108226,0.05942482,-0.06557307,-0.04555733,-0.03842619,0.025503526118110926,0.04673282440705897,0.08849935717422998,0.009372127,0.022740335,0.04677014,1.1660463452999998,2.0974789679,2.99160059217,0.0044196875,0.00957144,0.018509124999999998,0.0020215077259714176,0.0023053364772981744,0.002417258384207281,-0.0038158814453125006,0.009204737359375,-0.005807258453125,0.044081979718848474,0.0702950023548201,0.04262816018305777,0.08557419,0.3567506,0.1821225,-0.1643902,-0.160465,-0.103819,0.250596081553619,0.643342661877662,0.23691318929072921,0.06302248,0.08239095,0.05943553,4.598514600999997,6.524268555999998,4.167937307999998,0.027518195000000002,0.03753712,0.025825908,0.005083489164905629,0.008859468293422351,0.005202958055611956,0.9555640781250001,-0.42926733046875,0.029754321539062496,0.013524630747662395,0.015136395591744253,0.018801362841245072,1.01122,-0.3919697,0.08280136,0.8879202,-0.4782425,-0.01465702,116.90055974908691,23.61594258934744,0.15856779455207284,0.009269599999999989,0.015539399999999981,0.02919349,122.31220200000007,54.946218300000005,3.837867197000001,0.004574999999999996,0.007434850000000021,0.011811285000000001,0.016851947185359862,0.008623559397921587,0.0024675157681482533,5,STANDING
0.0044701099015625,0.015177656839843748,0.02532203796796875,0.017997751434608175,0.02824088064295423,0.024383708141076692,0.07498818,0.1040739,0.0927155,-0.06557307,-0.04765007,-0.03842619,0.04401932022195041,0.13157230164961833,0.15817866618373905,0.020634169,0.036691931,0.027796840000000003,1.6283198929999996,3.2479854924999993,3.6239223721000005,0.009125056999999999,0.01820039,0.01433714,0.002501426779888734,0.0033226144346030734,0.003002868780502845,-0.00835447214453125,0.028768570414062496,-0.021159041265624998,0.044597084838728894,0.11186177897298365,0.12433663510650857,0.09648434,0.3696649,0.2505496,-0.1643902,-0.160465,-0.6333943,0.26351323915859587,1.7076080945496985,2.036134893681853,0.05772387,0.11545414000000001,0.08354597,4.497029941500001,10.595458750999995,9.896297391999997,0.029831033500000003,0.059522080000000005,0.04147071,0.005139995168832134,0.01364645092179892,0.014753260124379438,0.9599705140625001,-0.41336295546874996,0.058385502226562504,0.018277763015310835,0.02978182986195927,0.028720513275227427,1.031247,-0.3249016,0.132039,0.8879202,-0.4805818,-0.01465702,118.00031545475385,21.98475396400468,0.5419180483891776,0.02103889999999997,0.040378199999999975,0.03884166,122.87622580000006,52.910458300000016,7.502658324999999,0.010157850000000024,0.02078919999999998,0.020119905,0.017445143954290643,0.009601739973110602,0.0037188119514424247,5,STANDING
0.003363594159375,0.014837978177499999,0.01289201285421875,0.013577263277689393,0.0249810213669317,0.028100403125573884,0.07498818,0.1040739,0.0927155,-0.02549557,-0.04765007,-0.02589687,0.02504394800392635,0.1080597791911763,0.12234709136039733,0.010302999,0.030699491,0.040145687,1.1116284013999995,2.5398093087199975,2.895421650339999,0.0040814575,0.0124546635,0.017871843499999998,0.0018187191713841641,0.002817996232476661,0.0022838886200430486,-0.004392192537500001,-0.0029525745578125023,-0.008163219394531247,0.041148124465117716,0.09824013951358627,0.1206412906560083,0.09648434,0.3696649,0.2505496,-0.1111458,-0.1587381,-0.6333943,0.21919481629226117,1.236459866645547,1.8714827727399332,0.0654779,0.07601356000000001,0.044082239999999995,4.370673239200001,7.996956440800005,8.244550540699997,0.0329670855,0.03630665,0.02111345,0.004408669978046636,0.009955675271708854,0.014314289945013322,0.9634192921875,-0.39687709374999997,0.07252914859375,0.013313051665902959,0.021175409919887585,0.01986173417143085,1.031247,-0.3249016,0.132039,0.9298028,-0.4805818,0.02754038,118.82930814767644,20.218857667676374,0.7238356326439489,0.00818540000000001,0.01564909999999997,0.017986500000000002,123.31766940000001,50.80026799999998,9.28373102,0.004115150000000012,0.007754200000000017,0.009444990000000004,0.016788764250615405,0.008658937488329296,0.003070371606024121,5,STANDING
-0.00039910664687500005,0.0008248648571875,-0.00566552560203125,0.004920977505344885,0.007084200762063189,0.008616879315405694,0.01361791,0.02469838,0.01638756,-0.01585,-0.0152552,-0.02589687,0.0031200391326323415,0.006510886716139471,0.013612645053892876,0.00532492,0.008653208999999999,0.011373289299999999,0.48569556099999983,0.7094341617200002,1.0815459477399998,0.00281901615,0.0045196705,0.00567738935,0.000684752934051475,0.0008308724370576482,0.0010786992060511681,-0.006001891107812501,-0.0139774398984375,0.006904460270312499,0.028401738048411673,0.023200846653444927,0.01867819668656025,0.05020338,0.04407335,0.04406948,-0.05387804,-0.06238781,-0.04081053,0.10786322189320117,0.09390695827854072,0.05075796519502775,0.04788151,0.0298778969,0.024931298999999997,3.2088317611999995,2.7286850024000002,2.1132425536000006,0.02123765,0.0148559025,0.011376946,0.002317816331412108,0.002606449621318902,0.002074689726956589,0.9634915351562501,-0.3942822875,0.069029720078125,0.0048977985958711286,0.007379039975709916,0.0076082418885237025,0.9741599,-0.3762678,0.08681802,0.9452655,-0.4150815,0.04808739,118.82751062385067,19.90566047580106,0.6173424126334183,0.005641499999999966,0.011094899999999963,0.00859596,123.32691650000002,50.46813279999998,8.83580417,0.0027451500000000295,0.004970599999999992,0.004624419999999997,0.015727424294158656,0.007005144728606021,0.001985681814924628,5,STANDING
-0.0010965921704687498,-0.00415049716796875,-0.008217773221875,0.00427604161132749,0.007929381012864188,0.007821780348451159,0.01100893,0.0167186,0.008733514,-0.01114413,-0.02083166,-0.02462842,0.002494341920017608,0.010253018878526424,0.016475141701834565,0.005715263999999999,0.010933341,0.011331441,0.46254169442,0.9134337564999999,1.2120270274000002,0.0026717968999999996,0.005256925,0.005957873,0.0005460124659689637,0.0008631372690866914,0.000981309963665117,-0.005286303498437499,-0.007102432755390626,0.01237940551015625,0.0190528066136333,0.014726249759464875,0.01310010756213739,0.04254676,0.04407335,0.03936404,-0.04004461,-0.05325635,-0.02635318,0.05004216890036499,0.03421529382694207,0.04158239986233039,0.03287136,0.017894752,0.015290204000000002,2.0743957016,1.5777150779099995,1.926885133300001,0.016162585,0.008762074,0.007875704,0.0016951083832535542,0.0019708748825762877,0.001520552124462915,0.96285239375,-0.39751732500000003,0.060445955,0.004338260146067885,0.008488255000136585,0.011068530542601115,0.9744954,-0.3762678,0.082305,0.9534998,-0.4143227,0.03849981,118.6692547393536,20.235785490957184,0.4833569080620185,0.0060013999999999346,0.013405100000000003,0.016518249999999998,123.24510640000001,50.882217599999976,7.737082240000003,0.003095149999999991,0.006457500000000033,0.008050930000000001,0.0155815347772383,0.0070647477912887426,0.002028551259465599,5,STANDING
-0.00023671533953124998,-0.00479373841484375,-0.006155460606171875,0.00368207401428525,0.0075770009617292635,0.00915158090513491,0.01100893,0.01010407,0.01263867,-0.008129619,-0.02083166,-0.02462842,0.0017425540094264443,0.010290031560191348,0.015570064427182556,0.005450481,0.010933341,0.014859345,0.3858570887800001,0.9412584776999998,1.1896339913900003,0.0025589619999999997,0.005745744499999999,0.0072925075,0.0004048237378181215,0.000765172983939091,0.0009891527534737668,0.00277732996015625,0.00183949807765625,0.0028908750553125,0.014959163673243264,0.01386669517573977,0.016406784253780574,0.04003171,0.03007239,0.03936404,-0.04004461,-0.02414164,-0.03166926,0.029630737857339207,0.025045630499146966,0.035525085201347874,0.018331259,0.02515034,0.02642605,1.5553999309000002,1.5265467599400009,1.7869678813199996,0.009769871000000001,0.01230226,0.012024321000000001,0.0014018813446660858,0.0014015022970820501,0.0014682398210502316,0.96244278046875,-0.40360406953125005,0.0525397228125,0.0034473602353616746,0.00578211981834353,0.006057584631421784,0.9744954,-0.3863229,0.06857787,0.9536756,-0.4155292,0.03849981,118.56742271603342,20.854998765027812,0.35803095101198984,0.004342700000000033,0.007820400000000005,0.00891778,123.1926759000001,51.66132090000001,6.725084520000004,0.002136749999999965,0.004036150000000044,0.00445889,0.015429606967914638,0.006915667847234622,0.001492223902621126,5,STANDING
0.00053452290453125,0.0014558996406250002,0.0025886092860156248,0.003486761495423109,0.006507783362505293,0.006965765139336191,0.007083601,0.01964676,0.01726739,-0.01175187,-0.0163129,-0.01199027,0.001592732219063516,0.005692273671279706,0.007068516097540823,0.004092291,0.009306126,0.011162640000000001,0.35132284712000006,0.6724675748000001,0.8120441327899999,0.0019553405,0.0045162255,0.005130332,0.00044102450470507226,0.0006029942864572402,0.0007406582084736595,0.0047249337624999995,0.003554098079140625,-0.00242358639546875,0.011474514981022647,0.01200231657497774,0.012027315665271975,0.03064872,0.03007239,0.02161642,-0.02424061,-0.01988753,-0.03166926,0.019710655118044873,0.020055963689233458,0.019267851920434922,0.015867428,0.021075764,0.019428925,1.3255561650000003,1.3074166245300003,1.27087989342,0.0074463455,0.009493030999999999,0.008903808749999999,0.0011782334225145744,0.001197273633121697,0.0011823539569211642,0.96280275078125,-0.4020391546875,0.055080155703124994,0.0032201782658339588,0.004967291534690008,0.0054806229638690316,0.9688054,-0.3866897,0.06896501,0.9518358,-0.4155292,0.04463234,118.65593682688068,20.69249995353985,0.3921741798851306,0.0034745999999999944,0.006784400000000024,0.008302730000000001,123.23875209999994,51.46101179999998,7.050259930000002,0.0018891500000000616,0.003363749999999971,0.004101880000000002,0.015461638827335734,0.006818419986100246,0.0014903968415324498,5,STANDING
-2.3646882578124974e-05,0.00067805072421875,0.0006323270140625,0.0030223071653740015,0.0065604806317907105,0.006825194116941113,0.006821623,0.01964676,0.01726739,-0.01175187,-0.01252136,-0.01301792,0.0011692671714466174,0.005567956339803467,0.00601383835989002,0.0035451399999999996,0.008977037,0.010444397000000001,0.29291996527,0.6611062544999999,0.7251864188,0.001801971,0.0043944065,0.00493892615,0.00037755157903916607,0.0006354980902923925,0.0007170523834052216,0.001223386930703125,-6.132304687498811e-07,-0.0017484614398437502,0.010238795450998027,0.008726747461520103,0.00941475660229349,0.03064872,0.02463329,0.02161642,-0.02424061,-0.01754261,-0.02009428,0.013610189807307918,0.0097479835690495,0.011736929188742315,0.013968522,0.012123439,0.013754499,1.0723072814699999,0.8880446836999999,0.9968080498999999,0.0063625725,0.005908676,0.0068660414999999995,0.0010981441606450117,0.0009760420998350186,0.0008583921078984416,0.9628125648437499,-0.40148762734375,0.0553167334375,0.002821366471941995,0.0050724126110282,0.005264698950683137,0.9683416,-0.3866897,0.06896501,0.9518358,-0.4126278,0.04273253,118.65804737661048,20.63590966781572,0.3952202308143046,0.0032834000000000474,0.006592700000000007,0.007475919999999997,123.24000829999999,51.390416300000005,7.080541880000001,0.001541399999999915,0.003330699999999992,0.0036479249999999998,0.015407980069375125,0.0068393217759405165,0.0014906599532837498,5,STANDING
